id,Machine failure
181793,0.0013731854015817243
181794,0.0016214011058487032
181795,0.0013468068021152367
181796,0.0014534650225262716
181797,0.004842804089082846
181798,0.0015489335304137057
181799,0.0013972734825826866
181800,0.005110220633153452
181801,0.002079592930863271
181802,0.0013175939242628003
181803,0.001383252396333798
181804,0.001390454084200796
181805,0.0013413185701890622
181806,0.0019665439582974894
181807,0.0029171449613351217
181808,0.0018065852899678317
181809,0.0041894059191218665
181810,0.0012778340187507967
181811,0.0024668371577576476
181812,0.0012973610665736777
181813,0.0012999002685792874
181814,0.004256254295997207
181815,0.0012805516009806307
181816,0.0015107076865470592
181817,0.0012790190428355643
181818,0.0013091553253038284
181819,0.8760277912784993
181820,0.014113427047159822
181821,0.0028368628277800675
181822,0.001414740220163898
181823,0.0013215108033371146
181824,0.0013159461930715188
181825,0.010252137760332838
181826,0.0032115892510930465
181827,0.0014265291760511304
181828,0.001329249719462673
181829,0.0016684228756560328
181830,0.0014451381419936366
181831,0.005553670184393332
181832,0.0014623578613935063
181833,0.0012481708781965806
181834,0.0012770304009777193
181835,0.001485582068824636
181836,0.001931093430186568
181837,0.0024870185737705802
181838,0.0020426626503202965
181839,0.0027656422300758733
181840,0.0016756902011272451
181841,0.001273478738068614
181842,0.0013789134224902206
181843,0.0021483496102162655
181844,0.0013351298134150517
181845,0.0013078844435870048
181846,0.0017397346934940497
181847,0.0013147653321310666
181848,0.0013471518342353906
181849,0.0014139574166867697
181850,0.0013534948025328876
181851,0.0053362208808798205
181852,0.0013186081315140971
181853,0.0014058726618609713
181854,0.0023281279951074593
181855,0.0013676949188996955
181856,0.0013111796966566417
181857,0.020932401913810506
181858,0.0013188533124699354
181859,0.0013625690393417932
181860,0.0013129681856341269
181861,0.0014515843544830056
181862,0.0014817832968978641
181863,0.0013551486239591175
181864,0.002200473160407076
181865,0.00225196858695438
181866,0.001687497443556639
181867,0.0016088970708851064
181868,0.0014169239582511252
181869,0.0016201054068741645
181870,0.0015449266686557404
181871,0.0012850694353828244
181872,0.001469296413760243
181873,0.003342626799864001
181874,0.0013550001643773913
181875,0.0016185979015314977
181876,0.0035144010982632095
181877,0.0014916036974109371
181878,0.0013941674724096797
181879,0.001392767996744578
181880,0.0013245482143003076
181881,0.0013336075000513292
181882,0.0013133847341604227
181883,0.00136503849026176
181884,0.0012812898445881359
181885,0.0013072110082164479
181886,0.002749771243901578
181887,0.0013375552386883374
181888,0.001929279764338286
181889,0.0014422761444023535
181890,0.007677465314497136
181891,0.0013315807128000067
181892,0.0032821812024416345
181893,0.0019234229490374991
181894,0.0025823119358866996
181895,0.0013978467149184978
181896,0.0016307689244736
181897,0.0014163933458309257
181898,0.0015146337043609463
181899,0.001785547452768511
181900,0.001893142484281745
181901,0.001317401100445148
181902,0.013501513199099742
181903,0.0014199893045549192
181904,0.0013221784831240156
181905,0.0013163063758556885
181906,0.0020390857607975564
181907,0.001397441431941043
181908,0.007635664668168413
181909,0.001716486687827322
181910,0.001297319286332045
181911,0.0015862303560972664
181912,0.0026052076679482887
181913,0.0013474230324178958
181914,0.003040936382671179
181915,0.0013170801806389246
181916,0.0013890416093293343
181917,0.007272757143104927
181918,0.0013763911877750755
181919,0.0013768457090646035
181920,0.001555859335197722
181921,0.0018564628410854586
181922,0.0031760629316463338
181923,0.004241819173273415
181924,0.0012924475445992704
181925,0.004818162400849514
181926,0.0013716733535254022
181927,0.0012899672522720422
181928,0.001501663930962914
181929,0.0015971646033703843
181930,0.0013671866159413021
181931,0.001470269513568551
181932,0.0014740439592696697
181933,0.0045123369672083165
181934,0.0017218754015113707
181935,0.0014565610014349124
181936,0.0017078392981172135
181937,0.0013327478513967604
181938,0.0014759227870514305
181939,0.0018219103009817813
181940,0.0013250302654930714
181941,0.0015949649896491685
181942,0.02740056879269147
181943,0.001349515929000597
181944,0.0019548098570291023
181945,0.0013444896666884045
181946,0.0039163560840653625
181947,0.0032017284505924887
181948,0.0013739012906490069
181949,0.0015004421018233204
181950,0.0017361870141054262
181951,0.002505234849074831
181952,0.0016835974877973748
181953,0.00275794220881332
181954,0.002732042377434516
181955,0.0013394245069751494
181956,0.003124954698312896
181957,0.0014743345303280377
181958,0.0015487548182415568
181959,0.0017969381467253774
181960,0.0013720975310077385
181961,0.0013420274416418604
181962,0.0014622456631335735
181963,0.0012824824099642383
181964,0.0014354465425993367
181965,0.0015734790443240956
181966,0.0012834239708703332
181967,0.0031133342699297658
181968,0.0013117401045535536
181969,0.019826132338314192
181970,0.001504623147720284
181971,0.0013855046681058132
181972,0.0013640248527568323
181973,0.0021619013482914676
181974,0.0013337045866382046
181975,0.0013382762495602618
181976,0.0012952493488128734
181977,0.0013722968050267307
181978,0.0013850176669939437
181979,0.0015185933538509363
181980,0.0013677186267823502
181981,0.0013181074585763412
181982,0.001394095132492694
181983,0.003168207609156522
181984,0.0013097614504895157
181985,0.004514627215629741
181986,0.0014303558103385774
181987,0.0012852215621083278
181988,0.001461182434305694
181989,0.003103058395307237
181990,0.0018856740766006643
181991,0.0021900410783514236
181992,0.9172561224465637
181993,0.0014169052981657588
181994,0.0013781451609586907
181995,0.0013125379679388984
181996,0.0012971541354382028
181997,0.0015096091928707988
181998,0.0013431805538344612
181999,0.001297733837585456
182000,0.0024848733661110923
182001,0.001335716585908915
182002,0.001301006085155117
182003,0.001316885866655722
182004,0.0020929299895775066
182005,0.8452796168330305
182006,0.0013672621180466124
182007,0.001398457156810761
182008,0.002377966466591868
182009,0.0012984258550121988
182010,0.0014426983865167783
182011,0.0013792553979718573
182012,0.0013819827018176412
182013,0.00135098838719879
182014,0.0013192277243091561
182015,0.0016906947866739918
182016,0.0018073582151199702
182017,0.0014369543042482402
182018,0.0013605298622369113
182019,0.0014486788817583477
182020,0.0015727813050038027
182021,0.0014683393329380445
182022,0.0018736058605412166
182023,0.0013895814307715675
182024,0.001427881568663383
182025,0.0013718417491164177
182026,0.0024906135128471233
182027,0.008369755949977804
182028,0.002681601682416936
182029,0.003349559257423293
182030,0.001962302953883016
182031,0.00304053662483557
182032,0.0014677556138823413
182033,0.0013378410328322545
182034,0.0013541211477147734
182035,0.0016013846388785561
182036,0.0013545234498252784
182037,0.0013958058439249724
182038,0.0014808904583222275
182039,0.9761552592512323
182040,0.0014960907644677457
182041,0.0013467683811456898
182042,0.0033088143883124818
182043,0.001749366081406686
182044,0.004929092553241181
182045,0.0016745828631600183
182046,0.0015450044079319037
182047,0.0017398496521815422
182048,0.0013665368343558288
182049,0.002079983343506469
182050,0.001592158937512715
182051,0.0015835750310496364
182052,0.0012698306354212183
182053,0.005905478033966816
182054,0.0013359076742576208
182055,0.00142220870315085
182056,0.001403854318260011
182057,0.0019561352723259117
182058,0.0019126084763150932
182059,0.0012768012322522295
182060,0.001871743549402688
182061,0.003033620942939898
182062,0.0013754518781275147
182063,0.001322059335446413
182064,0.0013280674364571764
182065,0.0013619948477631375
182066,0.0014230127402112976
182067,0.0015909731592647037
182068,0.002136035031779174
182069,0.001582171911970178
182070,0.0013688161444831504
182071,0.0013350928523077833
182072,0.0013678415996091647
182073,0.0013237025957384772
182074,0.0012972446587845182
182075,0.0018630946349524789
182076,0.0013466614327801647
182077,0.0013840242516231654
182078,0.001290676498098648
182079,0.0020237198003562927
182080,0.0014134805028082767
182081,0.001319706481464022
182082,0.0027272381278174093
182083,0.0013437559978735757
182084,0.0013687647394066845
182085,0.0013418090159317473
182086,0.0013738651331619124
182087,0.0014969663589004926
182088,0.003925062574767228
182089,0.001392056633376389
182090,0.0035288681541967145
182091,0.9762158505639149
182092,0.0015316888851457861
182093,0.0013436540153300128
182094,0.0014002442734448437
182095,0.003046305740876621
182096,0.001463751207614577
182097,0.0013009100921188316
182098,0.0022255749791089737
182099,0.001328781799496271
182100,0.0018913506174984683
182101,0.0015779348781053343
182102,0.0013648681785670969
182103,0.0016433301659290187
182104,0.0014449885934315094
182105,0.0017266244204145026
182106,0.001589381898701587
182107,0.001471606383300026
182108,0.0015063254694252443
182109,0.053060176261166
182110,0.0013611666678888976
182111,0.0041760761033721155
182112,0.0038780251095881743
182113,0.0016887950008361015
182114,0.0012723544950355764
182115,0.0029457520761439044
182116,0.001266044133018054
182117,0.013761986617217873
182118,0.001899824343250799
182119,0.0015355178112488911
182120,0.0013727884812958916
182121,0.001996512535491301
182122,0.0033837622230873483
182123,0.9762092532277857
182124,0.013066532763530382
182125,0.0020067542043632146
182126,0.0013965846059197688
182127,0.7116319181657148
182128,0.001350360296669428
182129,0.0013279966504604927
182130,0.0014043602550993584
182131,0.0013268863374070777
182132,0.9653394587101866
182133,0.0015372624172720888
182134,0.0014554991449672457
182135,0.0013658638899653557
182136,0.0019900328134661947
182137,0.0013313725289104132
182138,0.0014897130080922067
182139,0.0013109856744552698
182140,0.0013176313675278912
182141,0.05319928755338942
182142,0.0013910311580372632
182143,0.001336518974659818
182144,0.0019019254067446447
182145,0.0014235145921966234
182146,0.0014236746568128697
182147,0.0014064706728081646
182148,0.001238985990607654
182149,0.0016972906991919983
182150,0.0013121077661923017
182151,0.0013000611646222892
182152,0.001556367271105963
182153,0.0012878631305705062
182154,0.0022192006483402844
182155,0.0014372469280344658
182156,0.0012818106420303269
182157,0.006999103318680998
182158,0.0041094517179931815
182159,0.004713070998689209
182160,0.0013625365214284333
182161,0.0013447420492244066
182162,0.0013624305848389815
182163,0.0014700126808077478
182164,0.0016417644079927231
182165,0.0015134235877139676
182166,0.0012920336748430173
182167,0.0018507252789697942
182168,0.0013069576487232182
182169,0.0028266413769556737
182170,0.0016086882345844637
182171,0.0016115728521404623
182172,0.0014246936484827869
182173,0.0013752018469223644
182174,0.0013168818707989611
182175,0.0015470567476886844
182176,0.0012928205345428346
182177,0.0014522940047030427
182178,0.0015932602862380534
182179,0.9760248760229534
182180,0.00334945108265235
182181,0.0021417397161982397
182182,0.004264166445464707
182183,0.001607810936459368
182184,0.001505838944512439
182185,0.001318835728726262
182186,0.001697361612715164
182187,0.0015219835129107904
182188,0.0026561440066931365
182189,0.0014457562930503406
182190,0.001437530853038815
182191,0.0012831188140451245
182192,0.001512442088660771
182193,0.0013576467111848344
182194,0.0016730738420631243
182195,0.001531278746812795
182196,0.0017040675544587776
182197,0.0014596979090104605
182198,0.0013918993571296247
182199,0.00144122143312123
182200,0.0021862226701119002
182201,0.002816562379888013
182202,0.0014049886330035585
182203,0.0014792605761785465
182204,0.0013095515656474503
182205,0.003806171104765446
182206,0.004749979453844702
182207,0.0013832024142907558
182208,0.001324105237290204
182209,0.0013160238416243
182210,0.0013312720039831162
182211,0.0013108906618939874
182212,0.001528540988852141
182213,0.0019062635162360403
182214,0.0013649161064708624
182215,0.0016394064072623182
182216,0.0014507451586423426
182217,0.0022883669603650783
182218,0.001323181258222885
182219,0.001790865666849587
182220,0.00139539945043771
182221,0.0013284571114026732
182222,0.002282243167888206
182223,0.0013296038309698892
182224,0.0035306107127347805
182225,0.0014634894534726471
182226,0.0014983915020042218
182227,0.0013560560433332374
182228,0.0014994207890164052
182229,0.0013671085695268622
182230,0.001357085519771741
182231,0.0014669572101199731
182232,0.0016700330374261063
182233,0.0014395953307334902
182234,0.0014068686194158163
182235,0.001373901195379511
182236,0.002172265403484106
182237,0.0036558260569773265
182238,0.001418866006834203
182239,0.0013899331748193115
182240,0.0014096128899874732
182241,0.0015858385719135723
182242,0.0013005232664955735
182243,0.0015838356142140052
182244,0.0013264812843962457
182245,0.0016243436784308025
182246,0.0013400215831914886
182247,0.001333243067041373
182248,0.0018278348556110364
182249,0.0030706478218750083
182250,0.0019970079038871026
182251,0.0012970418742900265
182252,0.007100390357102278
182253,0.0013314063044551781
182254,0.0015822547951958106
182255,0.0012651275432919884
182256,0.0013329039441151212
182257,0.0014238805332583797
182258,0.0016008062801090384
182259,0.0012716836782387208
182260,0.0012845505033781826
182261,0.0015697943325702509
182262,0.0013418215711405283
